3.848127479762477,3.5485416463730037,0.43352156727965946,0.6729863097233401,0.2347525512003579,0.35054589258145663,0.6526458725269377,0.2925611358290233,0.7127797180112995,0.4670838836894783,0.38764529077336174,0.3780908425335234,0.492684220222249,0.5826659091817347,0.2389127373315515,0.0,0.5516606894749587,0.842480329865391,0.6289481965555626,0.5586668186700047,0.36197725711961903,0.4354132644628399,0.0,0.5053842577058372,0.6388928534089522,0.3907430923774763,0.6539971729989191,0.0,0.0,0.6899044021058024,0.6115833024559699,0.24099849565800704,0.7077233443344488,0.0,0.0,0.4316872413047004,0.4017885956065135,0.3350616193073634,0.19584071990552834,0.5698746398106904,0.3469033969813697,0.4528370311321505,0.31588756985251315,0.5546809582986112,0.485924432986766,0.0,0.3166297414459243,0.6486876479447989,0.20209883042551965,0.5120725919636486,0.3367013305012683,0.2713153200066536,0.3203397637975618,0.4566164395084431,0.4769608691087816,0.3167511843259565,0.4986242768081058,0.2595712796962132,0.6120250643609709,0.429529069553768,0.2628737871099272,0.6154778546983454,0.5513954271507473,0.4827101638533589,0.2834113943350235,0.4509117794057808,0.3967766272402868,0.15976578341099534,1.0675997256283278,1.904159313925244,0.3672891687486494,1.7684050882201985,0.4275840901977253,0.6163351410926033,0.2521938834098953,0.4669964518214438,0.0,0.3873438314056253,0.35514351587738385,0.5489304441206108,0.19284585333064025,0.5922418411547747,0.6417201211888826,0.5503512838112975,0.5957479955397245,0.6210075390978185,0.575639599559765,0.6417677053649214,0.3010369660344787,1.1491027615917668,0.8547448219399942,0.4995815197386919,0.8153168475814849,3.565517452222557
3.5485416463730037,3.8375551515703297,3.5623737665775232,0.7221314790079388,0.9965381142793428,0.26909992529821664,0.4672083263219145,0.9530251180039784,0.387099036489002,0.9095993495596364,0.6977227278983271,0.29218777539524843,0.0,0.8756468185799199,0.7831978490830951,0.726461825363968,0.27540749692790506,0.632944279232812,0.740425776055802,0.7280372405437064,0.6625912194688431,0.2540864453203873,0.6524346620988822,0.6068065075466023,0.5209465725591886,0.7019119688902374,0.5346676386039025,0.3041018154120493,0.3840193467460041,0.4465022170770931,0.7218271213855338,0.7077619471477868,0.8241822494678325,0.16077327668999342,0.4131206938798909,0.5254445628422002,0.3122368879528602,0.7006862671536163,0.2523064223207964,0.6022838450037477,0.5484964735766199,0.548943020957952,0.0,0.27738191454218136,0.7596669836527606,0.5736521890848234,0.5085951342799157,0.2911190970697936,0.7072499574935635,0.8588564250099432,0.2575863554824565,0.8449961115474506,0.0,0.3592461679903189,0.37689905489311576,0.5087570277855141,0.7751964660436214,0.642695989937718,0.5521291862697228,0.6893928678853825,0.3324313697478157,0.9139126166659786,0.5262239930962422,0.8220089179062381,0.3565234992022541,0.5468092039349175,0.4863668532405109,0.3482102427596354,1.4849052224193444,2.0433334289046168,0.0,1.907027098207717,0.5208708711658329,0.0,0.5020026834214897,0.2764225872194269,0.630220706819313,0.8433240513491821,1.0605722166693448,0.4401854421490009,0.6870086913066503,0.7010476684466933,1.0759690801959625,0.5252042351474279,0.6075463012495598,0.5047566008494059,0.6082005116573316,0.820363189279502,0.6489880637047779,1.5706816584679455,0.4317676792432836,0.4756911741256662,0.7855099230834798,0.5652551689879765
0.43352156727965946,3.5623737665775232,3.9339031104357143,3.318053646747027,0.8004832659701532,0.6322754578464848,0.6722528179750765,0.3050246872592703,0.7752334055992384,0.7069198315786984,0.6078953246745974,0.39283298744639344,0.32579800664826114,0.4764568407708858,0.6136395161097489,0.6350282427480369,0.4822183334711677,0.3545626158107528,0.554687085339891,0.4257220643995955,0.3763245549820272,0.20662553105520948,0.5653505028888893,0.3357090769270874,0.2760749144882421,0.2486559703926099,0.4561012757718969,0.2497246479602365,0.6301165970960628,0.3758566172515397,0.32029473126813945,0.5260272746930708,0.9863629917582462,0.4340119475832788,0.3458748700733827,0.6633442995441023,0.4170848078498471,0.4545643980941376,0.6648099266783128,0.5883280549971371,0.2168845070211048,0.21712932831933568,0.3290189523551188,0.4850348406930018,0.0,0.5805062667625733,0.0,0.2384717164817221,0.3532500134555562,0.4133161126970802,0.3503982311008795,0.28313768151667,0.43673428263745023,0.0,0.1845226902463271,0.19555405996067526,0.24552231595370774,0.2710250718101156,0.36372865970814333,0.20311618682982532,0.2744322459134215,0.0,0.7418846773648172,0.4996816539034505,0.2956027656194509,0.35954034630361525,0.5280186330425606,0.0,1.373604922492912,0.0,0.28759574043426694,1.4989574462895827,0.0,1.2454876458089834,0.2634108160689362,0.4836670457955578,0.4264196757557488,1.006532657485654,0.3693187767183764,0.0,0.3393331818258168,0.3070300660238261,0.7617669919464639,0.4474195219663312,0.407989732828591,0.4287149996708807,0.4404132155851129,0.4983577032024282,0.1846108091957132,1.6296372585733672,0.5574087827529847,0.2461279773996286,0.5946634302750178,0.6100906724945669
0.6729863097233401,0.7221314790079388,3.318053646747027,3.950775681751378,3.2355713692410286,3.1749274421642886,1.4123574805645618,0.3227377602348174,0.4455534547885565,0.5969634086756854,0.261624432004866,0.2543204152380417,0.53391497848536,0.7259183017662371,0.6399355923948122,0.5305417465262653,0.392502831238188,0.8939040630896561,0.8769923248297907,0.602517930485917,0.6003971120785638,0.0,0.2934765901109063,0.5471520863158524,0.6854212453655171,0.5452605912601003,0.4787926738128773,0.5470122618431534,0.0,0.6743062115805916,0.6572570548621658,0.5504844745608781,0.0,0.1372357721608654,0.56062606034999,0.2957725595034212,0.7295132683972211,0.5643722184918112,0.5579556410157238,0.5428492565040585,0.3806319596938181,0.6542578561476032,0.2077184610597871,0.5983852424103643,0.4109516076566461,0.4012159263933983,0.3484380911690164,0.5284267762870272,0.6432360674559251,0.26966291336192605,0.4792459737069868,0.6004674922060801,0.4588827975526287,0.4962294825914662,0.517503623167776,0.34856754149209285,0.26072574880428645,0.4587813162229941,0.4952841546935686,0.5541270000605113,0.0,0.3413910335955156,0.2963212727531109,0.4080321328242708,0.6198075541468314,0.4902558622779222,0.7879982981158233,0.09863284236478696,0.8528664169560142,1.5720508699048297,0.5491739528286511,1.8269445619840248,0.2925585540265245,0.0,0.512837652716733,0.3937884377585159,0.8648132614777839,0.4234256837894805,0.9167575695285088,0.390245550005096,0.4658559152007546,0.6372759019271725,0.5546130585981329,0.5938944727780263,0.4292850895839119,0.8107329455596136,0.5484787249579325,0.40685240254869937,0.4346099205724007,1.4918871103619251,0.9765030328099042,0.5411059545945391,0.6205927092654747,0.32416719759710605
0.2347525512003579,0.9965381142793428,0.8004832659701532,3.2355713692410286,3.906481577997741,3.6482409296526495,0.0,0.8687733148172642,0.7118505719974519,0.552479981049492,0.5882974611424069,0.5762563031027553,0.7166481678297622,0.5446538597640103,0.29564377090863275,0.8161717807890707,0.4318929109836653,0.4123885006519743,0.5003140204881793,0.4899819222612316,0.270736573679072,0.0,0.8194076707236398,0.7317323245304165,0.5092163442389349,0.6884306525312788,0.407397618560529,0.295679869947875,0.8107517272398048,0.27036210952373635,0.5726646011044968,0.59762262197752,1.0758803277807214,0.15561764230281205,0.6081680423933199,0.5136615258055259,0.6059980278493508,0.5211230793553681,0.6802005166117896,0.5004654347971885,0.4193110943137316,0.2586889448932921,0.0,0.2694917519980839,0.2818881311419463,0.5613354697052173,0.0,0.0,0.6937271599168662,0.4765352133835778,0.4078106838421581,0.8305609807274612,0.236879674980661,0.5410322876487486,0.6357507357305566,0.2339903946243478,0.2909316205002181,0.0,0.6324864466398743,0.7396550028373327,0.5068034024911924,0.8991182814103155,0.6438168376151109,0.279611399159234,0.0,0.4178547164722233,0.5997420453269974,0.11248922115544513,1.1820683343202747,1.6347448179280126,0.0,0.0,0.6379217676421854,0.7132505059691719,0.0,0.2685521146797856,0.4907370936831179,0.6838693194303395,0.7816229125827858,0.42950201230829904,0.5092118804023973,0.6875731285902035,0.8449343421893631,0.8230745335023768,0.5948880263840293,0.4932211111481721,0.5058645916456757,0.8060708234225832,0.5634435517111693,1.8491821455806063,0.9632151253040994,0.4645238097411055,0.3477157902109652,0.3591667231439181
0.35054589258145663,0.26909992529821664,0.6322754578464848,3.1749274421642886,3.6482409296526495,3.6576529892672136,3.5821412901783507,0.7346277813077117,0.8055492463344948,0.39491233145560695,0.0,0.6229489339669836,0.7677341838248057,0.6287107200945433,0.5482145594432281,0.6630886286215607,0.5068086617904176,0.5733436118261996,0.4585219713530638,0.3437122967674513,0.39765943331069387,0.6345715250103161,0.4681748930916516,0.0,0.7654786155467612,0.715970235770436,0.22355600599153308,0.42964501700865404,0.6580837507717641,0.24249190894773184,0.7590543993187193,0.5517431697654729,1.0189458639616231,0.1377108523171798,0.951337567374716,0.0,0.5598061155098237,0.47838180181581497,0.5592227011022125,0.5440991883521135,0.3816548954601955,0.582065852708015,0.2083849025492592,0.24168839998293756,0.4120236307642875,0.2461371412487545,0.4553753960648354,0.6969077760567326,0.6445894338229833,0.4358822854966998,0.4804168844729628,0.0,0.21167246021234065,0.4974226381708698,0.19739031735520116,0.4555278108230582,0.2615169221835302,0.5826645922081933,0.3846188924941129,0.4689867495477499,0.0,0.5313784556647536,0.5962842579681397,0.5247346359698035,0.7192915024608746,0.4914412605018461,0.4344810942254784,0.1795509581921683,0.0,1.284161568357774,0.4032912528889434,0.0,0.5905908229381424,1.1884454596877936,0.3728679272046074,0.5082964839831687,0.0,0.7762144724932536,0.9886524494356096,0.3912844147594909,0.0,0.6386237875349844,0.5558763936766914,0.5952000069481027,0.43038521043238587,0.7462146920738926,0.6214321492165994,0.4079179930651002,0.0,1.665001895980173,0.8242373167386333,0.0,0.4948232127228749,0.7368494861146186
0.6526458725269377,0.4672083263219145,0.6722528179750765,1.4123574805645618,0.0,3.5821412901783507,3.6218878687142353,3.7952198050828194,0.6406229323029216,0.4263590527036616,0.2865033997586788,0.2787029112572019,0.3742274117427413,0.0,0.7599396657171159,0.568719868562128,0.5428779622142775,0.4056125081269503,0.492747429821297,0.5701360886259998,0.42923514565855375,0.2419082485868888,0.6308289290704006,0.5859029882824743,0.5015781874287831,0.5839474280401716,0.6054716086977534,0.4626615047409741,0.8013804509696759,0.6402159691275731,0.3682008172493748,0.4658398843025562,1.0657167031344743,0.15230244954942412,0.5998252896047392,0.6344040082767902,0.5976690726363811,0.3992473326589439,0.3939503418241246,0.5814539682977804,0.2534637749842564,0.0,0.4885036324782601,0.7152491548242579,0.27662016640083736,0.6467630224147123,0.2293019436493429,0.2776693925783513,0.5190804824104226,0.5931011644572789,0.0,0.3273131522255593,0.4943119554965675,0.5331499798548621,0.3608777322476758,0.37872199263365175,0.5786190417349237,0.3139063472744539,0.2557068477195901,0.3907962519077121,0.0,0.3711511094688704,0.5067524421266324,0.2743739263087909,0.5297264566131649,0.41102480341662817,0.4677059328991148,0.387557922724305,0.8989746647388102,1.623898354574459,0.19714346487909667,1.5840545675888318,0.3194441566306953,0.7043151313110717,0.5503797547487943,0.26346499150645497,0.0,0.8194561926133058,0.6314899762995846,0.6326222725005887,0.5015737538610179,0.5459467902627111,0.5936139684841758,0.5057525101855554,0.5866308219488273,0.0,0.3861521049074318,0.2734672041570493,0.6892009737250037,1.7153912672048868,0.6224677778772236,0.4572600020016951,0.3416312876161546,0.545057418168236
0.2925611358290233,0.9530251180039784,0.3050246872592703,0.3227377602348174,0.8687733148172642,0.7346277813077117,3.7952198050828194,3.5805641676393747,3.605065417603917,0.828681758910511,0.6862411407378401,0.3498265288336868,0.6777535662245545,0.4280331280521935,0.6922936123024662,0.926391070477676,0.6460192397736234,1.0653655767971006,0.3893968195564218,0.4576638019400831,0.5212078006858966,0.6102944460265481,1.0003450401534162,0.8381701797908387,0.0,0.3618743384863733,0.7135329288389751,0.0,0.4522476016187739,0.8319052071712524,0.8134327093981598,0.5617663947417637,1.3606529309275832,0.5200160511109112,0.7074734283555442,0.8494255196763959,0.0,0.6139351164842021,0.6072570899594114,0.6877172276357146,0.32020242907003005,0.5029278267949531,0.0,0.3330656935782583,0.6698717161604072,0.8391403354208027,0.0,0.3486192329753895,0.4932294808553812,0.7002497373795539,0.4897493493165052,0.7514385470292376,0.4691388121138675,0.8830612969095519,0.5650609151767967,0.2916663512672423,0.8690328201384765,0.9890490896305316,0.6343884574313664,0.6032705704399582,0.5984062542238792,0.6735402561011514,0.6066842443715601,0.3447664899787464,0.8788490360098423,0.5008881411439294,0.6984781392975795,0.4126030935879176,0.0,1.7595938799294821,0.5277632487532351,2.0163447710480096,0.6009447908086514,1.3683233380696225,0.0,0.3319770749789436,0.5809307320341465,1.0519032798242387,0.7413824780938642,0.5137703208889685,0.7769968102933337,0.0,0.7008009466981446,0.7442135508321811,0.0,0.5836363517714849,0.597386650503818,0.6645973405741917,0.7370475116036305,1.3865587995390545,0.9905039707553428,0.7877315228683621,0.6325246481612987,0.4353854079721883
0.7127797180112995,0.387099036489002,0.7752334055992384,0.4455534547885565,0.7118505719974519,0.8055492463344948,0.6406229323029216,3.605065417603917,3.820454826945881,3.546484979911619,0.6509906350767601,0.3691333336185728,0.7050719766455831,0.6660288712303094,0.656911277607876,0.8475324727054026,0.6728037424842395,0.6482839198260351,0.6171208568519669,0.605648089475794,0.7319651249040792,0.19170280989975752,0.4190809949638759,0.31433135113416233,0.25745389533593915,0.4929721362536034,0.5821521454567254,0.23244130687861125,0.5993888300786648,0.4593822033028533,0.6966722514769832,0.4979312008192002,0.6952845881670866,0.2873588932361137,0.7352571894984069,0.4219722136060082,0.23914843853613324,0.5111294800492854,0.5739020487928101,0.7151952555613226,0.3384309730735325,0.6575045991647629,0.18070528882443884,0.5435399439250991,0.2208954091378076,0.21457601233494508,0.5549304986880634,0.6366966284925161,0.4338150365891605,0.5013811236432169,0.4305772367173636,0.0,0.492095032012322,0.27832723455501296,0.3885488769235319,0.4874261593478458,0.5762171495694997,0.4113441782471158,0.3411753940898486,0.681398414484531,0.0,0.7007900483830829,0.5402875201678068,0.4723548410531774,0.4434698188753631,0.6551844272362481,0.4998662333668728,0.1550457923039577,1.3348157736694355,1.7933205619640598,0.2684136530016337,2.1464635536336503,0.25740543533709026,1.0030657824371008,0.5157296287055176,0.3506433565302796,0.4014857713267525,0.3782488887570274,0.0,0.8528193670544211,0.31779927464732194,0.4582218147401538,0.5018525973697406,0.4217593238476143,0.3837216774791372,0.609248137448015,0.5642929906503444,0.6916992013829351,0.3886993836919891,0.0,0.3400867953791495,0.4890302765313596,0.4441308964180443,0.6752088319205632
0.4670838836894783,0.9095993495596364,0.7069198315786984,0.5969634086756854,0.552479981049492,0.39491233145560695,0.4263590527036616,0.828681758910511,3.546484979911619,3.8921457907438106,3.472048616194705,0.6350629408705837,0.5464305467443012,0.6408739531805663,0.5596263369013115,0.8590698740050461,0.6834063628411579,0.3843502057594869,0.7678661396442761,0.3524422064610824,0.4072252970660213,0.7093258897535739,0.3022041290945045,0.9487964965312984,0.3013213746369455,0.5579076388610857,0.5789741406961199,0.4396590027379241,0.7715983344334458,0.6130249820952127,0.5389485154642792,0.2755075468155005,1.1957610709980582,0.1420711505617879,0.0,0.3045472882486622,0.2807900259630338,0.4890173745633893,0.8527183936799957,0.7914231844035311,0.23808061185162865,0.7866303421337677,0.35742272531467256,0.6116037915611504,0.42179489219791494,0.2530587601894929,0.3582281253043246,0.5408774913774902,0.5832635958032033,0.4459798067113441,0.23027584353582745,0.0,0.3622524866039622,0.6369637547048792,0.3411434596537521,0.6238260742428421,0.268751762535898,0.5944152701234953,0.5073250607760719,0.6395747934758629,0.4751789220606353,0.8585830727645353,0.6081615546727401,0.8248520023409023,0.32206151377577785,0.3895877302309818,0.7370533120501614,0.10226376930156808,1.1385868075247925,1.2991872890590643,0.3135644157935308,0.0,0.3012671425510761,0.9286203674802904,0.38206268614815,0.6100674151560778,0.6779441025778341,0.8963776611672475,0.6044680777991697,0.6055782531921983,0.6372652993932478,0.7508471897856724,0.5673658893553105,0.6070673630616963,0.4404091827257477,0.7592510543848413,0.4742722086780226,0.7669986230170192,0.3412819703997576,1.2211373749114185,0.595624275726403,0.26939889191804955,0.8135324195878135,0.8310008923691545
